sentence_1,sentence_2,similarity_score,prediction_score_similarite
entertainment services,presentation of live performances by rock groups,1.0,0.2593499
entertainment services,theatre and show business entertainment services,1.0,0.7943234
measuring apparatus,checking supervision apparatus and instruments,1.0,0.4708863
restaurant services,arranging of wedding receptions food and drink,1.0,0.39452714
restaurant services,providing food and drink in restaurants and bars,1.0,0.72957337
restaurant services,serving food and drink for guests in restaurants,1.0,0.6630902
recording services,sound recording and video entertainment services,1.0,0.7744584
soles for footwear,embossed soles of rubber or of plastic materials,1.0,0.5866376
clothing,"gloves including those made of skin, hide or fur",1.0,0.4393471
teaching,arranging and conducting educational conferences,1.0,0.32860214
teaching,arranging and conducting of workshops training,1.0,0.34792686
teaching,kendo instruction japanese fencing instruction,1.0,0.21323793
training,arranging and conducting of workshops training,1.0,0.5042436
organization of competitions education or entertainment,arranging of competitions for training purposes,1.0,0.7018258
systemization of information into computer databases,"data processing, systematisation and management",1.0,0.64322615
compilation of information into computer databases,"data processing, systematisation and management",1.0,0.4952834
production of radio and television programmes,production of educational television programmes,1.0,0.7118665
administrative processing of purchase orders,"data processing, systematisation and management",1.0,0.4038087
business consultancy and advisory services,advisory services relating to business planning,1.0,0.7636448
business consultancy and advisory services,business advice relating to strategic marketing,1.0,0.42963815
business consultancy and advisory services,business organization and operation consultancy,1.0,0.7587838
layout services for advertising purposes,"advertising, marketing and promotional services",1.0,0.5441217
pastilles for effervescing beverages,non-alcoholic preparations for making beverages,1.0,0.5800659
sanitary apparatus and installations,"ultraviolet ray lamps, not for medical purposes",1.0,0.19407722
dissemination of advertising matter,"advertising, marketing and promotional services",1.0,0.6756319
powders for effervescing beverages,non-alcoholic preparations for making beverages,1.0,0.5666029
extracts of hops for making beer,non-alcoholic preparations for making beverages,1.0,0.49306384
updating of advertising material,"advertising, marketing and promotional services",1.0,0.48607025
production of advertising films,"advertising, marketing and promotional services",1.0,0.6531842
publication of publicity texts,"advertising, marketing and promotional services",1.0,0.3399655
adhesives for use in industry,compositions for repairing inner tubes of tyres,1.0,0.22546825
human hygiene and beauty care,body waxing services for hair removal in humans,1.0,0.43421167
issuing licences for software,licensing of computer software legal services,1.0,0.7378631
publicity columns preparation,"advertising, marketing and promotional services",1.0,0.34662834
telecommunication information,providing access to information on the internet,1.0,0.47774678
non-alcoholic fruit extracts,non-alcoholic preparations for making beverages,1.0,0.62232226
building materials of metal,structures and transportable buildings of metal,1.0,0.7227409
booking of seats for shows,ticket information services for sporting events,1.0,0.4629339
booking of seats for shows,ticket procurement services for sporting events,1.0,0.47550768
sales promotion for others,"advertising, marketing and promotional services",1.0,0.56764483
telecommunication services,provision of reports relating to communications,1.0,0.40828317
transportation information,providing information relating to car transport,1.0,0.7972588
writing of publicity texts,"advertising, marketing and promotional services",1.0,0.3270838
advertising by mail order,"advertising, marketing and promotional services",1.0,0.51934576
